drones,groups,seed,spawn_ms,command_reference_ms,command_new_ms,old_p50_ms,new_p50_ms,old_p95_ms,new_p95_ms,old_p99_ms,new_p99_ms,old_max_ms,new_max_ms,queries,expanded_nodes
60,5,7,0.984,69017.636,17332.757,2.022800,2.065600,3.310800,2.931300,4.620100,3.436600,6.741100,4.169400,845614,237266
60,5,41,0.859,67497.140,15911.512,1.530000,1.606000,2.355800,2.352700,3.153700,3.621900,3039.959900,498.160700,823707,257577
60,5,12345,0.785,57438.661,14906.074,1.908800,1.970300,2.104100,2.181900,3051.766800,510.687600,3382.354500,808.571000,868552,250108
12,1,7,0.204,13950.374,3672.554,0.354700,0.367600,0.418700,0.407000,0.507200,0.564700,0.730700,0.832700,199434,53039
12,1,41,0.234,12616.593,4022.256,0.501200,0.522100,0.703000,0.689000,0.847000,0.866400,0.983700,1.140900,174198,42590
12,1,12345,0.297,14935.484,4038.183,0.415700,0.438900,0.763600,0.714700,1.912400,1.059200,2.990400,2.814300,193617,50124
36,3,7,0.586,38666.736,9880.894,1.222200,1.272200,2.052400,1.962100,2.306600,2.379800,2.675800,2.607800,406276,130002
36,3,41,0.488,36327.150,8940.378,1.086200,1.120100,1.232800,1.235400,1.513400,1.340300,1.788700,1.505200,430978,129624
36,3,12345,0.576,35241.602,9000.709,1.119400,1.156400,1.228900,1.281500,2964.232700,467.701500,3357.135400,785.590100,572151,170135
96,8,7,1.258,209998.455,24265.084,2.699400,2.801100,3.558400,3.662100,4.542000,4.572200,4.697400,4.696400,1273266,380673
96,8,41,1.315,76679.937,39018.411,1.411300,1.439600,2.424900,2.461800,2.737600,2.783700,1816.957100,492.293100,1478211,411982
96,8,12345,0.717,112689.900,29575.144,3.326600,3.449600,4.871800,4.725700,3099.854800,515.699400,3647.361400,842.628200,1457334,432705
