drones,groups,seed,scene,reference_p50_ms,optimized_p50_ms,reference_p95_ms,optimized_p95_ms,reference_p99_ms,optimized_p99_ms,reference_max_ms,optimized_max_ms
12,1,7,0,0.007400,0.008100,0.013600,0.016000,0.022900,0.020000,0.039300,0.107700
12,1,7,1,0.005000,0.005700,0.010800,0.013000,0.015800,0.017200,0.108900,0.019300
12,1,41,0,0.004000,0.004400,0.007000,0.008700,0.027100,0.015800,0.859100,0.052700
12,1,41,1,0.005700,0.006500,0.008300,0.011400,0.012700,0.024600,0.013600,0.140600
12,1,12345,0,0.006100,0.007000,0.012100,0.014000,0.014500,0.017400,0.305600,0.031600
12,1,12345,1,0.006200,0.006800,0.013300,0.015100,0.042500,0.035100,0.105600,0.149700
36,3,7,0,0.035900,0.039000,0.052800,0.059000,0.144800,0.154300,0.268200,0.662700
36,3,7,1,0.036100,0.038000,0.047700,0.049500,0.147000,0.181900,0.336500,0.652600
36,3,41,0,0.033900,0.035500,0.047700,0.051600,0.206200,0.133700,0.228100,0.308000
36,3,41,1,0.034500,0.036400,0.048600,0.063000,0.127700,0.157400,0.294200,0.369800
36,3,12345,0,0.033700,0.035500,0.043300,0.051800,0.192500,0.210000,0.274500,0.717400
36,3,12345,1,0.032600,0.034400,0.052200,0.048800,0.154300,0.247500,0.493300,0.256300
60,5,7,0,0.083000,0.080800,0.111600,0.102300,0.293000,0.233100,0.556700,0.324800
60,5,7,1,0.084100,0.083000,0.192300,0.145800,0.448900,0.257700,0.702500,0.511300
60,5,41,0,0.083200,0.081900,0.175400,0.190800,0.292600,0.352500,0.499000,0.451300
60,5,41,1,0.089900,0.088900,0.191900,0.217500,0.356800,0.570100,0.407700,0.990700
60,5,12345,0,0.098500,0.094700,0.181300,0.289600,0.255600,0.484600,0.305400,0.664500
60,5,12345,1,0.083600,0.081300,0.116400,0.150000,0.274000,0.227000,0.550300,0.283900
96,8,7,0,0.204700,0.186600,0.424600,0.299600,0.528300,0.430600,1.025700,0.654000
96,8,7,1,0.208300,0.188400,0.415600,0.301800,0.501200,0.536100,1.110300,0.739300
96,8,41,0,0.200100,0.182000,0.330200,0.292200,0.438900,0.424900,0.860800,0.583200
96,8,41,1,0.200700,0.181700,0.330000,0.317300,0.557300,0.561800,0.671000,0.886500
96,8,12345,0,0.203000,0.185000,0.260200,0.282800,0.478200,0.499400,0.812400,0.689300
96,8,12345,1,0.199600,0.181100,0.305500,0.292400,0.422800,0.360400,0.468300,0.896000
120,10,7,0,0.314300,0.268800,0.502900,0.480100,0.844500,0.670400,0.999700,1.061600
120,10,7,1,0.314900,0.270400,0.548700,0.451700,0.812500,0.711800,0.855800,1.009000
120,10,41,0,0.311600,0.265600,0.451100,0.384900,0.695300,0.513000,1.021900,0.747500
120,10,41,1,0.315400,0.270300,0.511500,0.389400,0.944300,0.603300,1.000800,0.725300
120,10,12345,0,0.312800,0.266600,0.560200,0.537500,0.639300,0.734800,1.082000,0.826500
120,10,12345,1,0.325600,0.282000,0.543700,0.532700,0.732000,0.830200,1.122200,1.024900
128,11,7,0,0.366400,0.310400,0.636600,0.488200,0.902600,0.865300,1.041000,1.207800
128,11,7,1,0.366600,0.312000,0.531000,0.419500,0.923500,0.521000,1.105400,0.741300
128,11,41,0,0.368200,0.308800,0.537700,0.449500,1.203600,0.923000,3.232100,1.160600
128,11,41,1,0.369300,0.315800,0.587500,0.581200,0.811100,0.955100,1.072000,1.235100
128,11,12345,0,0.365800,0.312700,0.682100,0.598500,1.025800,0.778200,1.612200,0.848300
128,11,12345,1,0.377900,0.322000,0.624100,0.557800,0.978700,1.222100,1.070500,1.334400
256,22,7,0,1.773900,1.304900,2.518600,1.798800,3.004400,2.085000,4.594700,2.820900
256,22,7,1,1.782100,1.216800,2.169700,1.680500,2.585300,2.014300,2.925600,2.126000
256,22,41,0,1.745500,1.263500,2.315700,1.907900,2.741300,2.413300,3.758900,2.775600
256,22,41,1,1.777400,1.203600,2.374100,1.588800,2.595200,1.952200,3.043400,2.023300
256,22,12345,0,1.710000,1.189900,2.408900,1.663000,2.579900,1.910900,3.452000,2.059000
256,22,12345,1,1.723100,1.156400,2.208200,1.510100,2.493900,1.767900,2.747800,1.955700
